begin;end;status;distance_km;uber_paid;Matched;birdeye_distance_km;osrm_distance_km;osrm_duration_h
2021-10-29 22:53:16+02:00;2021-10-30 00:21:50+02:00;P0;;;False;4.305948885006761;8.7787;0.22858333333333333
2021-10-30 00:21:50+02:00;2021-10-30 00:26:41+02:00;P1;;;False;2.7960891923324747;2.9261999999999997;0.07102777777777777
2021-10-30 00:26:41+02:00;2021-10-30 00:39:14+02:00;P2;;;False;7.3103907745402115;7.7658000000000005;0.1887222222222222
2021-10-30 00:39:14+02:00;2021-10-30 00:39:20+02:00;P1;;;False;0.0;;
2021-10-30 00:39:20+02:00;2021-10-30 01:28:56+02:00;P0;;;False;5.432080091611229;19.2673;0.45902777777777776
2021-10-30 01:28:56+02:00;2021-10-30 01:36:37+02:00;P1;;;False;5.696426551221984;5.8757;0.128
2021-10-30 01:36:37+02:00;2021-10-30 01:44:33+02:00;P2;;;False;0.8672518998722116;1.7989000000000002;0.07422222222222222
2021-10-30 01:44:33+02:00;2021-10-30 01:50:57+02:00;P3;3.4994193895651007;15.43;True;2.869447810133089;3.8835;0.11272222222222222
2021-10-30 01:50:57+02:00;2021-10-30 01:54:09+02:00;P2;;;False;0.26185968203726223;0.353;0.01838888888888889
2021-10-30 01:54:09+02:00;2021-10-30 02:10:08+02:00;P3;6.539403489817512;25.67;True;5.8081406648124325;6.5753;0.20600000000000002
2021-10-30 02:10:08+02:00;2021-10-30 02:19:25+02:00;P1;;;False;2.231444471654501;3.5856;0.11138888888888888
2021-10-30 02:19:25+02:00;2021-10-30 02:28:53+02:00;P2;;;False;0.9379737066449702;1.6822000000000001;0.04869444444444445
2021-10-30 02:28:53+02:00;2021-10-30 02:42:39+02:00;P3;8.167447773740365;27.64;True;6.079499230701554;8.1516;0.21494444444444444
2021-10-30 02:42:39+02:00;2021-10-30 02:43:51+02:00;P2;;;False;0.0;;
2021-10-30 02:43:51+02:00;2021-10-30 02:49:12+02:00;P3;2.028107761547322;12.0;True;1.719852653650859;5.5266;0.10733333333333332
2021-10-30 02:49:12+02:00;2021-10-30 02:49:21+02:00;P1;;;False;0.0004303707453704219;0.0003;2.777777777777778e-05
2021-10-30 02:49:21+02:00;2021-10-30 02:55:36+02:00;P2;;;False;1.6556553576445039;2.1684;0.07058333333333333
2021-10-30 02:55:36+02:00;2021-10-30 02:58:10+02:00;P3;0.8950189961505516;12.0;True;0.8160791036535526;0.9082;0.02277777777777778
2021-10-30 02:58:10+02:00;2021-10-30 03:01:05+02:00;P1;;;False;0.44417210803267876;0.5902999999999999;0.01661111111111111
2021-10-30 03:01:05+02:00;2021-10-30 03:02:41+02:00;P2;;;False;0.2536023278568036;0.29660000000000003;0.011083333333333332
2021-10-30 03:02:41+02:00;2021-10-30 03:16:09+02:00;P3;3.8199597292835135;20.81;True;3.1018247102849337;3.96;0.12544444444444444
2021-10-30 03:16:09+02:00;2021-10-30 03:37:34+02:00;P1;;;False;1.656734051851229;2.4829;0.08402777777777778
2021-10-30 03:37:34+02:00;2021-10-30 12:52:04+02:00;P0;;;False;0.02573437460053764;0.0169;0.0006944444444444445
2021-10-30 12:52:04+02:00;2021-10-30 12:52:10+02:00;P1;;;False;0.0;;
2021-10-30 12:52:10+02:00;2021-10-30 17:38:57+02:00;P0;;;False;0.09364052259011862;0.44380000000000003;0.02325
2021-10-30 17:38:57+02:00;2021-10-30 17:39:11+02:00;P1;;;False;0.037310255530300145;0.3537;0.020972222222222222
2021-10-30 17:39:11+02:00;2021-10-30 17:40:35+02:00;P2;;;False;0.0;;
2021-10-30 17:40:35+02:00;2021-10-30 17:45:55+02:00;P1;;;False;0.2617192072065251;0.37860000000000005;0.017277777777777777
2021-10-30 17:45:55+02:00;2021-10-30 17:52:13+02:00;P2;;;False;0.5638154661440553;0.8212999999999999;0.03222222222222222
2021-10-30 17:52:13+02:00;2021-10-30 18:04:58+02:00;P3;3.554731404923503;20.37;True;2.807263516587455;3.5944000000000003;0.11252777777777778
2021-10-30 18:04:58+02:00;2021-10-30 18:11:11+02:00;P1;;;False;0.0;;
2021-10-30 18:11:11+02:00;2021-10-30 18:13:19+02:00;P2;;;False;0.0;;
2021-10-30 18:13:19+02:00;2021-10-30 18:14:52+02:00;P1;;;False;0.18855119069007023;0.211;0.010805555555555554
2021-10-30 18:14:52+02:00;2021-10-30 18:20:51+02:00;P2;;;False;0.6194426296032601;0.7476;0.023805555555555555
2021-10-30 18:20:51+02:00;2021-10-30 18:27:36+02:00;P3;3.0529044350728;13.2;True;1.7404592072606875;3.094;0.08725000000000001
2021-10-30 18:27:36+02:00;2021-10-30 18:29:07+02:00;P1;;;False;0.08750387176730444;0.0874;0.0051111111111111105
2021-10-30 18:29:07+02:00;2021-10-30 18:30:34+02:00;P2;;;False;0.09715305035696267;0.09759999999999999;0.0038888888888888888
2021-10-30 18:30:34+02:00;2021-10-30 18:32:35+02:00;P1;;;False;0.5721319504134416;1.1025999999999998;0.030027777777777775
2021-10-30 18:32:35+02:00;2021-10-30 18:40:07+02:00;P2;;;False;2.3713100673074647;2.8276999999999997;0.07558333333333334
2021-10-30 18:40:07+02:00;2021-10-30 18:48:10+02:00;P3;2.2273169358324747;14.19;True;1.9282943608248337;2.314;0.06983333333333333
2021-10-30 18:48:10+02:00;2021-10-30 18:51:56+02:00;P2;;;False;0.13706682863704153;0.8307;0.040611111111111105
2021-10-30 18:51:56+02:00;2021-10-30 19:09:28+02:00;P3;10.348782020244983;38.41;True;9.48951063056523;10.415799999999999;0.24266666666666667
2021-10-30 19:09:28+02:00;2021-10-30 19:19:27+02:00;P1;;;False;4.771833652557697;5.2318999999999996;0.10327777777777779
2021-10-30 19:19:27+02:00;2021-10-30 19:20:15+02:00;P2;;;False;0.003486815744334485;0.0035;8.333333333333333e-05
2021-10-30 19:20:15+02:00;2021-10-30 19:21:09+02:00;P1;;;False;0.03527957401423929;0.0368;0.0008888888888888889
2021-10-30 19:21:09+02:00;2021-10-30 19:32:13+02:00;P2;;;False;4.369890954965026;5.9689;0.1335
2021-10-30 19:32:13+02:00;2021-10-30 19:47:18+02:00;P3;10.079457129166704;35.63;True;6.7428606606214005;9.7552;0.23055555555555557
2021-10-30 19:47:18+02:00;2021-10-30 19:58:15+02:00;P2;;;False;1.7939166417669234;2.9726;0.07905555555555556
2021-10-30 19:58:15+02:00;2021-10-30 20:01:40+02:00;P3;1.664538030985541;14.4;True;1.0758277641025904;1.4522;0.04230555555555556
2021-10-30 20:01:40+02:00;2021-10-30 20:23:47+02:00;P2;;;False;1.561865782777817;2.7140999999999997;0.06791666666666667
2021-10-30 20:23:47+02:00;2021-10-30 20:44:42+02:00;P3;8.320586470601429;27.81;True;6.922075234624578;8.3177;0.22936111111111113
2021-10-30 20:44:42+02:00;2021-10-30 20:49:16+02:00;P2;;;False;0.7003087481307317;1.1465999999999998;0.04297222222222222
2021-10-30 20:49:16+02:00;2021-10-30 20:58:27+02:00;P3;3.399520011292797;13.65;True;2.4990118251252067;3.3396;0.10883333333333334
2021-10-30 20:58:27+02:00;2021-10-30 21:01:36+02:00;P1;;;False;0.6038876988521378;0.8691;0.02836111111111111
2021-10-30 21:01:36+02:00;2021-10-30 21:09:23+02:00;P2;;;False;1.5646426899147836;2.4586;0.06602777777777777
2021-10-30 21:09:23+02:00;2021-10-30 21:19:22+02:00;P3;4.312058053032675;32.97;True;3.165572027999756;4.2053;0.11930555555555555
2021-10-30 21:19:22+02:00;2021-10-30 21:19:32+02:00;P1;;;False;0.0007256065621192481;0.384;0.01925
2021-10-30 21:19:32+02:00;2021-10-30 21:27:33+02:00;P2;;;False;3.660536325266828;3.8266999999999998;0.09433333333333334
2021-10-30 21:27:33+02:00;2021-10-30 21:36:44+02:00;P3;5.859451115358634;24.77;True;4.09448391641952;5.9979;0.14880555555555558
2021-10-30 21:36:44+02:00;2021-10-30 21:37:00+02:00;P1;;;False;0.0011826779118200026;0.0012;2.777777777777778e-05
2021-10-30 21:37:00+02:00;2021-10-30 21:42:28+02:00;P2;;;False;0.6331762085823883;1.3489;0.03827777777777778
2021-10-30 21:42:28+02:00;2021-10-30 21:47:02+02:00;P3;1.3966537500041627;9.05;True;0.9342440410820388;1.2518;0.039
2021-10-30 21:47:02+02:00;2021-10-30 21:50:48+02:00;P2;;;False;0.06179722341223997;0.0438;0.001638888888888889
2021-10-30 21:50:48+02:00;2021-10-30 22:00:15+02:00;P3;2.6921989033847096;14.56;True;2.488588098123089;3.3013000000000003;0.0945
2021-10-30 22:00:15+02:00;2021-10-30 22:02:06+02:00;P2;;;False;0.4321794402680204;0.6079;0.020777777777777777
2021-10-30 22:02:06+02:00;2021-10-30 22:09:16+02:00;P3;2.4323652962700066;12.82;True;1.606322049425145;1.92;0.052305555555555557
2021-10-30 22:09:16+02:00;2021-10-30 22:11:22+02:00;P2;;;False;0.0008488448285322331;0.0006;
2021-10-30 22:11:22+02:00;2021-10-30 22:19:30+02:00;P3;2.475090952163754;17.37;True;1.3286980134271966;2.0569;0.06769444444444445
2021-10-30 22:19:30+02:00;2021-10-30 22:27:35+02:00;P1;;;False;0.2965482689950828;0.3543;0.02
2021-10-30 22:27:35+02:00;2021-10-30 22:27:37+02:00;P0;;;False;0.0;;
2021-10-30 22:27:37+02:00;2021-10-30 22:28:03+02:00;P1;;;False;0.0;;
2021-10-30 22:28:03+02:00;2021-10-30 22:30:36+02:00;P2;;;False;0.042352938662304405;0.2075;0.011222222222222222
2021-10-30 22:30:36+02:00;2021-10-30 22:40:11+02:00;P3;2.4263061964674653;12.37;True;2.3742683791988486;2.7158;0.09933333333333334
2021-10-30 22:40:11+02:00;2021-10-30 22:43:10+02:00;P2;;;False;0.181580301343514;0.2538;0.011472222222222222
2021-10-30 22:43:10+02:00;2021-10-30 22:49:44+02:00;P3;1.7919117767222277;13.35;True;1.4753184275364553;1.9498;0.06125
2021-10-30 22:49:44+02:00;2021-10-30 22:50:00+02:00;P2;;;False;0.00014717998993566414;0.0001;
2021-10-30 22:50:00+02:00;2021-10-30 22:55:38+02:00;P1;;;False;0.34170953828873557;0.479;0.017694444444444447
2021-10-30 22:55:38+02:00;2021-10-30 22:55:57+02:00;P0;;;False;0.008485245099581717;0.0079;0.0003333333333333333
2021-10-30 22:55:57+02:00;2021-10-30 22:57:20+02:00;P1;;;False;0.0026289420208801656;0.0008;5.555555555555556e-05
2021-10-30 22:57:20+02:00;2021-10-30 23:12:31+02:00;P2;;;False;0.7838887840428878;1.4655;0.04644444444444444
2021-10-30 23:12:31+02:00;2021-10-30 23:13:48+02:00;P1;;;False;0.1521458409898887;0.9097000000000001;0.02861111111111111
2021-10-30 23:13:48+02:00;2021-10-30 23:14:53+02:00;P2;;;False;0.0;;
2021-10-30 23:14:53+02:00;2021-10-30 23:15:45+02:00;P1;;;False;0.15734017213867765;0.1851;0.007472222222222222
2021-10-30 23:15:45+02:00;2021-10-30 23:23:07+02:00;P2;;;False;1.858283059694859;2.3461;0.07961111111111112
2021-10-30 23:23:07+02:00;2021-10-30 23:50:25+02:00;P3;17.07379409725538;68.81;True;5.202482448050756;7.6336;0.19797222222222224
2021-10-30 23:50:25+02:00;2021-10-30 23:51:28+02:00;P1;;;False;0.0;;
2021-10-30 23:51:28+02:00;2021-10-30 23:52:01+02:00;P2;;;False;0.0;;
2021-10-30 23:52:01+02:00;2021-10-30 23:59:14+02:00;P1;;;False;0.8042060072912697;1.052;0.030694444444444444
2021-10-30 23:59:14+02:00;2021-10-31 00:05:05+02:00;P2;;;False;1.6293910023880938;1.8060999999999998;0.050305555555555555
2021-10-31 00:05:05+02:00;2021-10-31 00:21:45+02:00;P3;7.508282307574857;46.17;True;5.773631205237121;8.138;0.21669444444444444
2021-10-31 00:21:45+02:00;2021-10-31 00:25:39+02:00;P2;;;False;0.6102240788391673;1.3337999999999999;0.042249999999999996
2021-10-31 00:25:39+02:00;2021-10-31 00:34:55+02:00;P3;2.2043067840967807;19.3;True;1.4234845630592048;2.2222;0.07630555555555556
2021-10-31 00:34:55+02:00;2021-10-31 00:37:36+02:00;P2;;;False;0.1515753364233144;0.3122;0.011722222222222222
2021-10-31 00:37:36+02:00;2021-10-31 00:45:58+02:00;P3;3.026177565441391;20.34;True;1.4010259793902267;2.0593000000000004;0.06077777777777778
2021-10-31 00:45:58+02:00;2021-10-31 00:46:10+02:00;P1;;;False;0.0011723984607376595;0.3948;0.020833333333333332
2021-10-31 00:46:10+02:00;2021-10-31 00:54:20+02:00;P2;;;False;0.4444002967149192;0.7316;0.030111111111111113
2021-10-31 00:54:20+02:00;2021-10-31 00:56:35+02:00;P3;0.6974733755561456;14.85;True;0.5397469007683678;0.7128;0.030472222222222223
2021-10-31 00:56:35+02:00;2021-10-31 00:59:58+02:00;P2;;;False;0.1998430223531807;0.3245;0.016166666666666666
2021-10-31 00:59:58+02:00;2021-10-31 01:10:06+02:00;P3;2.064265969538558;25.46;True;1.5293776759787467;1.9718;0.07483333333333332
2021-10-31 01:10:06+02:00;2021-10-31 01:15:31+02:00;P2;;;False;0.8698011862454549;1.3205;0.041555555555555554
2021-10-31 01:15:31+02:00;2021-10-31 01:20:37+02:00;P3;2.382300742191423;21.04;True;1.2226741522933546;2.3584;0.05369444444444445
2021-10-31 01:20:37+02:00;2021-10-31 01:33:32+02:00;P1;;;False;0.477291824725977;0.7072999999999999;0.02175
2021-10-31 01:33:32+02:00;2021-10-31 01:42:31+02:00;P2;;;False;1.5348836112922581;2.2671;0.06383333333333334
2021-10-31 01:42:31+02:00;2021-10-31 01:55:09+02:00;P3;8.135654748825052;46.76;True;5.805885602957471;8.0885;0.2177222222222222
2021-10-31 01:55:09+02:00;2021-10-31 02:00:11+02:00;P1;;;False;1.1304118709821591;1.675;0.04477777777777778
2021-10-31 02:00:11+02:00;2021-10-31 02:06:07+02:00;P2;;;False;2.0750749850096097;2.5332;0.07394444444444444
2021-10-31 02:06:07+02:00;2021-10-31 02:12:07+02:00;P3;2.9426369566656745;22.88;True;2.755804898340865;2.9511;0.09086111111111111
2021-10-31 02:12:07+02:00;2021-10-31 02:18:17+02:00;P2;;;False;1.2983870636939114;1.678;0.05730555555555556
2021-10-31 02:18:17+02:00;2021-10-31 02:24:36+02:00;P3;3.10159176943856;22.37;True;1.888866379161461;2.8473;0.07838888888888888
2021-10-31 02:24:36+02:00;2021-10-31 02:31:50+02:00;P2;;;False;1.210865636266118;1.3465;0.05308333333333333
2021-10-31 02:31:50+02:00;2021-10-31 02:40:47+02:00;P3;4.194263523198705;24.84;True;3.308083760482598;4.1404;0.14266666666666666
2021-10-31 02:40:47+02:00;2021-10-31 02:44:38+02:00;P2;;;False;0.7487342381252672;0.9007999999999999;0.034166666666666665
2021-10-31 02:44:38+02:00;2021-10-31 02:56:08+02:00;P3;4.395378119016914;51.86;True;3.8159979729299165;4.4074;0.13769444444444445
2021-10-31 02:56:08+02:00;2021-10-31 02:02:04+01:00;P2;;;False;1.6074789406955508;2.7651999999999997;0.07266666666666667
2021-10-31 02:02:04+01:00;2021-10-31 02:02:09+01:00;P1;;;False;0.0;;
2021-10-31 02:02:09+01:00;2021-10-31 02:51:31+01:00;P0;;;False;8.123979509282336;33.403;0.47991666666666666
2021-10-31 02:51:31+01:00;2021-10-31 02:55:51+01:00;P1;;;False;3.264712726970968;3.5305;0.07541666666666667
2021-10-31 02:55:51+01:00;2021-10-31 03:00:08+01:00;P2;;;False;0.8864507552950404;0.941;0.029666666666666668
2021-10-31 03:00:08+01:00;2021-10-31 03:05:16+01:00;P3;1.9375851349601114;28.83;True;1.3826136950904755;2.078;0.07616666666666666
2021-10-31 03:05:16+01:00;2021-10-31 03:05:56+01:00;P1;;;False;0.0022003702429510144;0.0050999999999999995;0.0011666666666666668
2021-10-31 03:05:56+01:00;2021-10-31 03:10:50+01:00;P2;;;False;0.6305339106436454;1.371;0.043083333333333335
2021-10-31 03:10:50+01:00;2021-10-31 03:17:56+01:00;P3;2.0154015836332766;23.19;True;1.7936304884189045;2.6843000000000004;0.07552777777777778
2021-10-31 03:17:56+01:00;2021-10-31 03:18:57+01:00;P1;;;False;0.0479998794127853;0.048299999999999996;0.0015277777777777779
2021-10-31 03:18:57+01:00;2021-10-31 03:22:58+01:00;P2;;;False;0.66190055199443;0.9691000000000001;0.02847222222222222
2021-10-31 03:22:58+01:00;2021-10-31 03:44:24+01:00;P3;15.368719768644041;72.7;True;11.73485411745409;19.9652;0.33019444444444446
2021-10-31 03:44:24+01:00;2021-10-31 04:00:15+01:00;P1;;;False;10.72871903246983;18.0555;0.2763611111111111
2021-10-31 04:00:15+01:00;2021-10-31 04:07:52+01:00;P2;;;False;0.7415271340828671;1.1887;0.03891666666666666
2021-10-31 04:07:52+01:00;2021-10-31 04:17:18+01:00;P3;6.057030619124729;36.55;True;2.0940399368073996;5.4106000000000005;0.1348888888888889
2021-10-31 04:17:18+01:00;2021-10-31 04:27:23+01:00;P1;;;False;2.945768205954065;7.0886000000000005;0.15458333333333332
2021-10-31 04:27:23+01:00;2021-10-31 04:29:32+01:00;P2;;;False;0.3135341183715563;0.31739999999999996;0.007916666666666667
2021-10-31 04:29:32+01:00;2021-10-31 04:36:15+01:00;P3;2.010577882876958;20.69;True;1.8984731407742992;2.7245999999999997;0.09058333333333334
2021-10-31 04:36:15+01:00;2021-10-31 04:39:53+01:00;P2;;;False;0.4773699345102236;0.505;0.013805555555555557
2021-10-31 04:39:53+01:00;2021-10-31 04:48:23+01:00;P3;3.5427939165504228;27.46;True;2.7231287374557493;3.0372;0.08519444444444445
2021-10-31 04:48:23+01:00;2021-10-31 04:53:27+01:00;P1;;;False;1.2306188885296607;1.393;0.041305555555555554
2021-10-31 04:53:27+01:00;2021-10-31 04:56:57+01:00;P2;;;False;0.18118020671505242;0.511;0.02711111111111111
2021-10-31 04:56:57+01:00;2021-10-31 05:01:37+01:00;P3;2.6696850998414217;22.95;True;2.316035553143336;3.0589;0.09100000000000001
2021-10-31 05:01:37+01:00;2021-10-31 05:07:03+01:00;P2;;;False;0.9024803010134913;1.1972;0.03716666666666667
2021-10-31 05:07:03+01:00;2021-10-31 05:14:48+01:00;P3;6.219515815617001;31.98;True;4.9226828157917755;6.4955;0.14008333333333334
2021-10-31 05:14:48+01:00;2021-10-31 05:15:14+01:00;P1;;;False;0.0;;
2021-10-31 05:15:14+01:00;2021-10-31 05:21:02+01:00;P0;;;False;4.229704467148088;5.0681;0.10394444444444444
2021-10-31 05:21:02+01:00;2021-10-31 05:25:35+01:00;P1;;;False;3.573485165780626;3.6059;0.06511111111111112
2021-10-31 05:25:35+01:00;2021-10-31 05:33:32+01:00;P0;;;False;1.7478595288594432;2.4309000000000003;0.07025
2021-10-31 05:33:32+01:00;2021-10-31 05:57:37+01:00;P1;;;False;1.3456626390390387;1.8794000000000002;0.05594444444444445
2021-10-31 05:57:37+01:00;2021-11-01 18:18:09+01:00;P0;;;False;1.0132889545553634;1.6602000000000001;0.05475
2021-11-01 18:18:09+01:00;2021-11-01 18:18:53+01:00;P1;;;False;0.0;;
2021-11-01 18:18:53+01:00;2021-11-02 17:51:21+01:00;P0;;;False;8.663325423087267;9.2911;0.2448888888888889
2021-11-02 17:51:21+01:00;2021-11-02 18:05:54+01:00;P1;;;False;2.185312287812838;2.7348000000000003;0.09625
2021-11-02 18:05:54+01:00;2021-11-02 18:22:55+01:00;P0;;;False;0.49055584094238813;0.7612000000000001;0.029805555555555554
2021-11-02 18:22:55+01:00;2021-11-02 18:53:35+01:00;P1;;;False;6.985753967129504;7.6528;0.1848888888888889
2021-11-02 18:53:35+01:00;2021-11-02 19:00:01+01:00;P2;;;False;0.27265980101537585;0.3777;0.015611111111111112
2021-11-02 19:00:01+01:00;2021-11-02 19:02:34+01:00;P3;0.733963016586961;10.04;True;0.42567424057342257;1.0463;0.0305
2021-11-02 19:02:34+01:00;2021-11-02 19:05:56+01:00;P1;;;False;0.055023191544346615;0.5576;0.014388888888888889
2021-11-02 19:05:56+01:00;2021-11-02 19:14:10+01:00;P2;;;False;0.12157147085712312;0.6107;0.019805555555555555
2021-11-02 19:14:10+01:00;2021-11-02 19:20:24+01:00;P3;1.3868069540922388;16.56;True;1.0253394530248217;1.463;0.04744444444444445
2021-11-02 19:20:24+01:00;2021-11-02 19:21:06+01:00;P1;;;False;0.04530989421551656;0.0551;0.004361111111111111
2021-11-02 19:21:06+01:00;2021-11-02 19:26:56+01:00;P2;;;False;0.4647371012828736;0.6974;0.029055555555555553
2021-11-02 19:26:56+01:00;2021-11-02 19:36:00+01:00;P3;2.60272608634028;15.42;True;1.4201331367864747;2.8794;0.08041666666666666
2021-11-02 19:36:00+01:00;2021-11-02 19:38:52+01:00;P1;;;False;0.3531040666916644;0.7467;0.023694444444444445
2021-11-02 19:38:52+01:00;2021-11-02 19:43:24+01:00;P2;;;False;0.4152942864623688;0.5367000000000001;0.025527777777777778
2021-11-02 19:43:24+01:00;2021-11-02 19:44:14+01:00;P1;;;False;0.7135305534117913;0.7315;0.026111111111111113
2021-11-02 19:44:14+01:00;2021-11-02 19:47:39+01:00;P2;;;False;0.7417577999930947;1.2172;0.03263888888888889
2021-11-02 19:47:39+01:00;2021-11-02 20:15:52+01:00;P3;10.328802157259368;55.53;True;4.4829385913980655;5.942399999999999;0.17094444444444443
2021-11-02 20:15:52+01:00;2021-11-02 20:19:33+01:00;P1;;;False;1.775371865716329;2.0821;0.05547222222222222
2021-11-02 20:19:33+01:00;2021-11-02 20:27:16+01:00;P2;;;False;0.7584244047698551;1.0689000000000002;0.03372222222222222
2021-11-02 20:27:16+01:00;2021-11-02 20:33:28+01:00;P3;1.462601647344129;10.71;True;1.2169473533688635;1.413;0.04377777777777778
2021-11-02 20:33:28+01:00;2021-11-02 20:39:07+01:00;P1;;;False;1.1484560164481505;1.8457999999999999;0.06338888888888888
2021-11-02 20:39:07+01:00;2021-11-02 20:42:58+01:00;P2;;;False;0.5878269242798991;0.6286;0.02758333333333333
2021-11-02 20:42:58+01:00;2021-11-02 20:48:07+01:00;P3;2.104974738571189;10.86;True;1.8518730902043345;2.184;0.07238888888888889
2021-11-02 20:48:07+01:00;2021-11-02 20:50:50+01:00;P1;;;False;0.8335176647711374;0.8643;0.0225
2021-11-02 20:50:50+01:00;2021-11-02 20:55:54+01:00;P2;;;False;1.0332028965284574;1.4703;0.03936111111111111
2021-11-02 20:55:54+01:00;2021-11-02 21:03:18+01:00;P3;2.5553753848717413;12.22;True;1.7348752810583654;3.1925;0.09130555555555556
2021-11-02 21:03:18+01:00;2021-11-02 21:04:49+01:00;P1;;;False;0.0004783591765009996;0.0003;
2021-11-02 21:04:49+01:00;2021-11-03 19:23:32+01:00;P0;;;False;4.5082448391725345;5.550800000000001;0.15733333333333333
2021-11-03 19:23:32+01:00;2021-11-03 19:23:43+01:00;P1;;;False;0.010401457081811187;1.2555999999999998;0.042277777777777775
2021-11-03 19:23:43+01:00;2021-11-03 19:24:41+01:00;P2;;;False;0.015240159177415589;1.2498;0.04202777777777778
2021-11-03 19:24:41+01:00;2021-11-03 19:36:09+01:00;P1;;;False;2.526907530339447;3.7506999999999997;0.09733333333333333
2021-11-03 19:36:09+01:00;2021-11-03 19:38:03+01:00;P2;;;False;0.3583512788335854;0.37460000000000004;0.00875
2021-11-03 19:38:03+01:00;2021-11-03 19:38:19+01:00;P1;;;False;0.0;;
2021-11-03 19:38:19+01:00;2021-11-04 17:54:54+01:00;P0;;;False;10.944290977859401;11.550799999999999;0.2923611111111111
2021-11-04 17:54:54+01:00;2021-11-04 17:55:20+01:00;P1;;;False;0.27719014791970925;0.2784;0.006361111111111111
2021-11-04 17:55:20+01:00;2021-11-04 18:01:53+01:00;P2;;;False;1.9859511683062996;2.6373;0.08380555555555555
2021-11-04 18:01:53+01:00;2021-11-04 18:25:22+01:00;P3;10.443445426224082;31.51;True;8.760112295283815;10.2303;0.26902777777777775
2021-11-04 18:25:22+01:00;2021-11-04 18:25:25+01:00;P1;;;False;0.0;;
2021-11-04 18:25:25+01:00;2021-11-04 18:49:02+01:00;P0;;;False;12.008872992864347;13.3611;0.18130555555555558
2021-11-04 18:49:02+01:00;2021-11-04 18:54:04+01:00;P1;;;False;2.584226672050357;2.6481999999999997;0.057194444444444444
2021-11-04 18:54:04+01:00;2021-11-04 19:02:06+01:00;P2;;;False;0.7442282435784896;0.7926;0.022583333333333334
2021-11-04 19:02:06+01:00;2021-11-04 19:07:19+01:00;P3;1.1120062318345991;10.75;True;1.031702631636411;1.3003;0.04830555555555556
2021-11-04 19:07:19+01:00;2021-11-04 19:13:34+01:00;P2;;;False;0.872322627091408;1.2132;0.03991666666666666
2021-11-04 19:13:34+01:00;2021-11-04 19:22:54+01:00;P3;2.7343850724170644;12.29;True;1.0680620823755307;1.9937;0.06791666666666667
2021-11-04 19:22:54+01:00;2021-11-04 19:31:01+01:00;P2;;;False;1.0261943225134822;1.6533;0.04725
2021-11-04 19:31:01+01:00;2021-11-04 19:46:20+01:00;P3;1.6823872290422541;12.82;True;1.3038642197267611;1.6507;0.059583333333333335
2021-11-04 19:46:20+01:00;2021-11-04 19:51:19+01:00;P2;;;False;0.2066248385266203;0.2774;0.014888888888888889
2021-11-04 19:51:19+01:00;2021-11-04 20:01:21+01:00;P3;2.186606083201318;13.33;True;1.208172541315862;1.861;0.06519444444444444
2021-11-04 20:01:21+01:00;2021-11-04 20:05:45+01:00;P1;;;False;0.3556927897353267;0.4435;0.01597222222222222
2021-11-04 20:05:45+01:00;2021-11-04 20:13:16+01:00;P2;;;False;1.1640510191925955;2.0565;0.060111111111111115
2021-11-04 20:13:16+01:00;2021-11-04 20:18:15+01:00;P3;2.576741108598002;12.4;True;1.445197036019599;2.4646999999999997;0.06786111111111111
2021-11-04 20:18:15+01:00;2021-11-04 20:21:04+01:00;P2;;;False;0.6280070094467753;0.6713;0.01938888888888889
2021-11-04 20:21:04+01:00;2021-11-04 20:27:31+01:00;P3;1.7383977415816523;12.25;True;1.276896007155718;1.8017;0.0628888888888889
2021-11-04 20:27:31+01:00;2021-11-04 20:28:35+01:00;P1;;;False;0.07437391136231714;0.1361;0.007333333333333333
2021-11-04 20:28:35+01:00;2021-11-04 20:37:02+01:00;P2;;;False;0.5676847938988665;1.2307000000000001;0.03727777777777778
2021-11-04 20:37:02+01:00;2021-11-04 20:48:45+01:00;P3;2.9274972917161013;13.47;True;1.879117168161616;2.4513000000000003;0.07377777777777779
2021-11-04 20:48:45+01:00;2021-11-04 20:49:31+01:00;P1;;;False;0.04045487891939316;0.0434;0.004138888888888889
2021-11-04 20:49:31+01:00;2021-11-04 20:53:31+01:00;P2;;;False;0.20215430930189043;0.502;0.02338888888888889
2021-11-04 20:53:31+01:00;2021-11-04 21:01:05+01:00;P3;2.071010294497929;12.08;True;1.0821578474428815;1.4726;0.05402777777777778
2021-11-04 21:01:05+01:00;2021-11-04 21:01:07+01:00;P1;;;False;0.0;;
2021-11-04 21:01:07+01:00;2021-11-05 18:47:30+01:00;P0;;;False;9.189967243190669;9.8199;0.25480555555555556
2021-11-05 18:47:30+01:00;2021-11-05 18:58:06+01:00;P1;;;False;1.840889006295855;2.3401;0.06325
2021-11-05 18:58:06+01:00;2021-11-05 19:07:53+01:00;P2;;;False;3.6359188380950034;6.221100000000001;0.13902777777777778
2021-11-05 19:07:53+01:00;2021-11-05 19:26:06+01:00;P3;5.73248831401982;22.57;True;4.799705938468444;5.6499;0.15511111111111112
2021-11-05 19:26:06+01:00;2021-11-05 19:32:26+01:00;P2;;;False;0.156184942041085;0.6427999999999999;0.053138888888888895
2021-11-05 19:32:26+01:00;2021-11-05 19:34:55+01:00;P1;;;False;0.05389808148843855;0.1976;0.009361111111111112
