day,status,distance_km,uber_paid,duration_h
2017-07-28 15:00:00,P1,,,0.08583333333333333
2022-05-09 06:00:00,unavailable,,,0.0
2022-10-01 13:00:00,P3,35.21895457519873,53.52,1.263611111111111
2021-06-27 17:00:00,P0,,,0.0011111111111111111
2017-01-07 00:00:00,P3,6.131357660223628,12.193333333333333,0.2287962962962963
2017-02-17 14:00:00,P0,,,0.001388888888888889
2022-01-26 09:00:00,P1,,,0.44148148148148153
2019-05-08 12:00:00,P1,,,0.3819444444444444
2021-04-27 21:00:00,P1,,,0.12138888888888888
2017-03-02 20:00:00,P1,,,0.021388888888888888
2017-12-07 17:00:00,P3,4.880433864468096,19.73,0.49375
2017-01-06 14:00:00,P1,,,0.25430555555555556
2017-11-02 11:00:00,P0,,,1.7180555555555554
2020-05-07 20:00:00,P3,34.045220758357964,45.04,0.4552777777777778
2022-12-22 11:00:00,P2,,,0.08055555555555556
2021-12-19 09:00:00,P1,,,0.058541666666666665
2018-05-09 10:00:00,P1,,,0.035833333333333335
2019-02-08 23:00:00,P2,,,0.0275
2022-09-25 10:00:00,P0,,,0.038849206349206356
2018-04-06 05:00:00,P3,43.45151627449037,60.43,1.4430555555555555
2022-09-13 09:00:00,P1,,,2.926388888888889
2018-06-06 22:00:00,P0,,,2.4949074074074074
2022-07-12 11:00:00,P0,,,0.7364444444444445
2019-11-07 22:00:00,P2,,,0.18694444444444444
2019-03-17 14:00:00,P2,,,0.12805555555555556
2022-05-18 18:00:00,P1,,,0.13194444444444445
2018-11-18 10:00:00,P0,,,0.3559259259259259
2021-07-11 07:00:00,P1,,,0.03958333333333333
2017-01-18 04:00:00,P0,,,0.005555555555555556
2019-04-14 12:00:00,P1,,,0.01638888888888889
2020-06-10 15:00:00,P1,,,0.08361111111111112
2019-03-11 05:00:00,P0,,,3.0931944444444444
2018-09-30 13:00:00,P0,,,4.429
2021-08-04 10:00:00,P2,,,0.06277777777777778
2021-08-23 04:00:00,P0,,,0.001388888888888889
2017-12-30 00:00:00,P2,,,0.10055555555555555
2019-03-25 10:00:00,P3,2.6741652046776894,7.12,0.17305555555555555
2022-01-21 09:00:00,P3,26.06841704190049,45.39,0.35583333333333333
2021-10-16 13:00:00,P1,,,0.04844444444444444
2022-04-15 11:00:00,P3,23.491203341558816,39.055,0.5194444444444444
2021-04-18 17:00:00,P3,19.51180095382959,29.27,0.3811111111111111
2017-05-05 23:00:00,P0,,,0.043333333333333335
2022-05-19 14:00:00,unavailable,,,0.0001388888888888889
2018-11-06 15:00:00,P2,,,0.095
2019-06-27 19:00:00,P2,,,0.05375
2022-09-15 17:00:00,P0,,,0.19611111111111112
2021-04-23 01:00:00,P1,,,0.15583333333333332
2020-05-04 15:00:00,P1,,,0.1872222222222222
2018-07-29 17:00:00,P0,,,0.06
2022-05-14 22:00:00,P2,,,0.06606481481481481
2017-10-25 07:00:00,P3,3.029776841635316,8.55,0.2386111111111111
2020-02-12 14:00:00,P0,,,0.22666666666666666
2018-01-08 13:00:00,P1,,,0.0075
2021-07-05 10:00:00,P0,,,0.0012152777777777778
2021-07-11 08:00:00,P0,,,0.9052777777777777
2020-01-14 12:00:00,P3,28.80706445329588,51.83,0.8513888888888889
2021-08-29 10:00:00,P3,,,0.10555555555555556
2022-09-19 14:00:00,P1,,,0.08696296296296296
2018-06-28 00:00:00,P1,,,0.10784722222222223
2021-04-01 21:00:00,P2,,,0.058333333333333334
2018-10-02 10:00:00,P0,,,0.0010185185185185186
2019-11-16 21:00:00,P3,13.063004775278468,20.72,0.3117361111111111
2019-04-15 22:00:00,P1,,,0.07407407407407407
2019-04-27 17:00:00,P2,,,0.09805555555555556
2019-08-23 17:00:00,P1,,,0.007129629629629629
2022-09-27 12:00:00,P1,,,0.6733333333333333
2021-02-12 16:00:00,P3,4.8220333029428,12.593333333333334,0.3130555555555556
2022-05-12 16:00:00,P0,,,0.0022222222222222222
2017-12-30 20:00:00,P1,,,0.13891975308641977
2018-09-15 15:00:00,P1,,,0.0019444444444444444
2019-12-07 09:00:00,P1,,,0.44666666666666666
2022-05-20 18:00:00,P1,,,0.056913580246913585
2019-12-26 09:00:00,P0,,,3.093611111111111
2019-03-11 18:00:00,P1,,,0.28875
2021-07-17 04:00:00,P1,,,0.050277777777777775
2017-06-06 12:00:00,P3,23.87776308840046,37.29,0.7738888888888888
2021-04-09 04:00:00,P0,,,0.5554166666666667
2022-11-21 05:00:00,P0,,,0.09555555555555556
2018-07-25 21:00:00,P3,3.7015877446538497,14.986666666666666,0.1708333333333333
2018-02-17 17:00:00,P3,30.90676415742939,84.33,1.2541666666666667
2021-12-20 13:00:00,P1,,,0.19083333333333335
2017-07-26 13:00:00,P0,,,11.165555555555557
2018-09-28 10:00:00,P3,14.468430671575373,44.93,0.5741666666666667
2021-11-18 07:00:00,P0,,,6.964444444444444
2018-07-04 19:00:00,P1,,,0.06046296296296296
2017-04-11 11:00:00,P2,,,0.07305555555555555
2018-07-17 05:00:00,P1,,,0.04370370370370371
2021-08-15 19:00:00,P1,,,0.0625
2021-04-14 16:00:00,P0,,,0.0019444444444444444
2021-12-24 07:00:00,P0,,,1.1063888888888889
2021-11-28 13:00:00,P0,,,1.8544444444444443
2019-11-02 05:00:00,P1,,,0.11666666666666667
2021-10-03 17:00:00,P0,,,0.0016666666666666668
2018-05-01 06:00:00,P1,,,0.09555555555555556
2021-07-02 06:00:00,P1,,,0.1913888888888889
2022-01-11 06:00:00,P1,,,0.14816666666666667
2017-05-11 01:00:00,P1,,,0.6222222222222222
2020-06-20 19:00:00,P1,,,0.12114197530864196
2021-07-24 18:00:00,P2,,,0.09638888888888889
2021-06-05 13:00:00,P3,17.933200102173892,52.83,0.4855555555555556
2022-11-07 20:00:00,P3,4.26432037821028,13.67,0.2991666666666667
2020-12-15 17:00:00,P2,,,0.0025
2020-06-05 18:00:00,P0,,,1.5086111111111111
2017-12-14 17:00:00,P1,,,0.03277777777777778
2019-03-14 19:00:00,P3,4.3459740494717085,12.875,0.28625
2020-02-07 04:00:00,P2,,,0.05138888888888889
2021-06-28 11:00:00,P2,,,0.03777777777777778
2019-08-11 18:00:00,P2,,,0.0075
2018-12-23 20:00:00,P3,4.381900904464133,9.25,0.21388888888888888
2018-04-14 10:00:00,P3,7.939358704475828,21.14,0.33694444444444444
2019-12-27 08:00:00,P0,,,3.5868055555555554
2022-02-27 12:00:00,P0,,,0.0012777777777777779
2017-06-10 04:00:00,P1,,,0.5688888888888889
2017-09-05 09:00:00,P3,5.740926871674931,11.45,0.3225
2022-04-14 18:00:00,P1,,,0.1395486111111111
2022-02-03 21:00:00,P0,,,0.0008333333333333334
2022-01-14 00:00:00,P0,,,13.929861111111112
2018-06-05 19:00:00,P1,,,0.006111111111111111
2019-11-17 12:00:00,P0,,,0.17555555555555555
2019-05-18 08:00:00,P0,,,7.481111111111111
2017-12-01 19:00:00,P3,14.088926225259497,22.78333333333333,0.3277777777777778
2019-11-04 08:00:00,P1,,,0.22569444444444445
2021-06-19 04:00:00,P2,,,0.06097222222222222
2018-05-20 08:00:00,P2,,,0.04861111111111111
2021-06-06 17:00:00,P0,,,0.047962962962962964
2022-01-04 18:00:00,P0,,,0.06597222222222222
2017-08-31 23:00:00,P3,3.9217699856678117,14.572500000000002,0.16604166666666667
2019-11-14 19:00:00,P0,,,0.018333333333333333
2017-01-22 23:00:00,P0,,,0.47152777777777777
2018-03-05 07:00:00,P0,,,0.1775
2021-02-18 23:00:00,P3,2.1967280592806064,6.075,0.10138888888888889
2022-03-02 12:00:00,P3,26.03875668483812,51.16,0.7919444444444445
2018-06-03 11:00:00,P3,9.33374496947999,17.45,0.29451388888888885
2018-06-02 09:00:00,P0,,,1.0859722222222221
2021-09-19 04:00:00,P3,,,0.29833333333333334
2018-12-23 05:00:00,P1,,,0.2843055555555556
2018-06-03 07:00:00,P1,,,0.12708333333333333
2022-01-07 11:00:00,P3,16.143519190994464,39.6,0.41083333333333333
2018-06-27 07:00:00,P1,,,0.02925925925925926
2019-11-27 06:00:00,P0,,,0.19083333333333333
2020-02-05 23:00:00,P3,4.895573366071158,10.299999999999999,0.21175925925925929
2018-07-02 09:00:00,P1,,,0.026597222222222223
2019-08-02 07:00:00,P2,,,0.21027777777777779
2018-10-22 10:00:00,P2,,,0.03648148148148148
2017-09-01 22:00:00,P3,5.7259846840807995,16.4,0.18777777777777777
2020-07-11 22:00:00,P2,,,0.019930555555555556
2018-12-15 01:00:00,P0,,,2.22781746031746
2017-03-06 22:00:00,P2,,,0.04597222222222222
2022-03-06 18:00:00,P1,,,0.09905555555555554
2021-03-24 23:00:00,P0,,,0.52125
2018-05-28 16:00:00,P0,,,4.642777777777778
2017-07-16 07:00:00,P3,20.506364018132892,29.145,0.5598611111111111
2022-01-14 17:00:00,P0,,,2.303240740740741
2018-06-27 17:00:00,P2,,,0.09194444444444445
2022-05-14 20:00:00,P0,,,5.868333333333333
2019-05-19 06:00:00,P1,,,0.08555555555555555
2017-07-16 23:00:00,P3,7.972670803682536,13.07,0.32222222222222224
2017-03-21 00:00:00,P1,,,0.15479166666666666
2017-09-16 16:00:00,P2,,,0.001851851851851852
2018-05-25 11:00:00,P3,1.599732400565376,8.0,0.14916666666666667
2018-11-01 02:00:00,P1,,,0.015833333333333335
2022-10-09 14:00:00,unavailable,,,0.0
2021-03-24 21:00:00,P1,,,0.07351851851851851
2018-04-18 12:00:00,P3,4.67253114800187,10.055,0.2565277777777778
2022-04-28 16:00:00,P2,,,0.10944444444444444
2018-05-21 16:00:00,P1,,,0.21694444444444444
2019-10-14 03:00:00,P0,,,0.01
2021-11-05 15:00:00,P2,,,0.21083333333333334
2021-09-23 18:00:00,P1,,,0.6002777777777778
2018-07-22 06:00:00,P2,,,0.11333333333333333
2019-10-23 23:00:00,P1,,,0.22611111111111112
2021-10-08 04:00:00,P2,,,0.009166666666666667
2021-06-12 13:00:00,P0,,,6.650555555555555
2021-03-23 23:00:00,P2,,,0.08055555555555556
2017-10-23 18:00:00,P3,3.3638424530764417,8.78,0.19462962962962962
2019-11-30 17:00:00,P1,,,0.058928571428571434
2017-02-07 17:00:00,P1,,,0.4494444444444444
2017-01-20 11:00:00,P1,,,0.41333333333333333
2018-11-09 12:00:00,P0,,,2.5075
2019-12-31 16:00:00,P2,,,0.0038888888888888888
2018-02-27 05:00:00,P1,,,0.012916666666666667
2017-05-18 07:00:00,P1,,,0.380462962962963
2021-06-16 16:00:00,P2,,,0.058888888888888886
2019-03-31 17:00:00,P0,,,0.0015277777777777776
2021-09-04 20:00:00,P3,29.27493654264793,55.6,0.5652777777777778
2020-07-14 08:00:00,P1,,,0.32944444444444443
2022-11-21 21:00:00,P1,,,0.23523148148148146
2022-09-20 19:00:00,unavailable,,,0.0
2021-06-10 23:00:00,P1,,,0.04055555555555556
2020-05-26 21:00:00,P2,,,0.08979166666666666
2017-01-18 20:00:00,P1,,,0.335462962962963
2017-05-20 06:00:00,P0,,,6.86875
2019-11-05 17:00:00,P1,,,0.041388888888888885
2019-07-17 17:00:00,P0,,,3.8179166666666666
2021-03-07 03:00:00,P2,,,0.1025
2021-04-02 20:00:00,P0,,,9.338055555555556
2020-06-07 11:00:00,P0,,,0.08958333333333333
2018-01-13 18:00:00,P0,,,0.2873232323232323
2021-06-16 19:00:00,P3,16.905522592136016,32.8,0.3711111111111111
2019-08-13 08:00:00,P3,21.20531908421871,34.24,0.3983333333333333
2020-04-07 23:00:00,P1,,,0.0011111111111111111
2018-05-28 15:00:00,P3,3.7825371698311296,11.41,0.2833333333333333
2018-12-25 10:00:00,P2,,,0.09722222222222222
2017-05-05 09:00:00,P1,,,0.30074074074074075
2018-03-02 08:00:00,P1,,,0.012777777777777779
2018-03-04 04:00:00,P2,,,0.0787037037037037
2022-08-26 13:00:00,P3,45.46961331448944,70.3,1.0425
2017-09-24 18:00:00,P3,16.653848333296207,26.55666666666667,0.4968518518518518
2017-07-05 13:00:00,P1,,,0.21722222222222223
2021-02-28 20:00:00,P0,,,0.026666666666666665
2017-08-25 18:00:00,P1,,,0.0019444444444444444
2018-04-12 19:00:00,P3,4.037418129519245,14.755,0.255
2021-05-03 20:00:00,P1,,,0.2639444444444444
2018-01-14 17:00:00,P2,,,0.09435185185185185
2022-09-17 21:00:00,P2,,,0.06208333333333333
2019-07-12 00:00:00,P0,,,15.861666666666666
2019-05-05 22:00:00,P3,3.5971897641248143,8.36,0.2
2019-02-16 21:00:00,P2,,,0.05722222222222222
2018-07-03 08:00:00,P1,,,0.034722222222222224
2017-02-04 15:00:00,P2,,,0.11138888888888888
2018-02-28 09:00:00,P3,5.752398324148186,12.74,0.41555555555555557
2017-12-28 01:00:00,P0,,,16.782222222222224
2022-03-17 18:00:00,P1,,,0.3463888888888889
2021-05-09 10:00:00,P1,,,0.11430555555555555
2017-08-09 11:00:00,P2,,,0.08777777777777779
2018-03-11 05:00:00,P0,,,0.2747222222222222
2019-07-06 11:00:00,P0,,,0.9927777777777778
2019-05-16 04:00:00,P3,6.610568835720272,14.834999999999999,0.2752777777777778
2018-04-29 14:00:00,P3,6.944485361258651,11.48,0.49416666666666664
2022-01-22 19:00:00,P0,,,0.28847222222222224
2019-12-12 21:00:00,P1,,,0.009907407407407408
2018-09-08 16:00:00,P3,29.94979284039917,50.3,0.9808333333333333
2017-05-14 14:00:00,P3,7.509351992323738,12.85,0.14694444444444443
2021-04-17 21:00:00,P2,,,0.04375
2019-03-22 16:00:00,P0,,,0.7354166666666667
2018-04-23 14:00:00,P0,,,22.833055555555557
2022-11-28 00:00:00,P1,,,0.11083333333333334
2022-02-18 23:00:00,P2,,,0.06757936507936509
2020-05-06 11:00:00,P0,,,0.0006481481481481481
2017-10-30 17:00:00,P0,,,1.0366666666666666
2020-08-11 17:00:00,P3,10.332725283934515,18.915,0.30000000000000004
2020-08-14 12:00:00,P3,4.680680924829254,13.33,0.29
2020-01-31 22:00:00,P1,,,0.24175925925925926
2022-01-08 14:00:00,P0,,,17.836944444444445
2018-03-02 09:00:00,P1,,,0.006944444444444444
2018-02-22 13:00:00,P1,,,0.07541666666666667
2019-08-14 03:00:00,P2,,,0.3063888888888889
2020-05-26 15:00:00,P1,,,0.12865079365079365
2019-09-02 12:00:00,P1,,,0.13648148148148148
2022-05-08 08:00:00,unavailable,,,0.0
2021-04-09 19:00:00,P3,6.70304265123837,12.985,0.20347222222222222
2018-12-22 15:00:00,P1,,,0.04861111111111111
2018-07-02 14:00:00,P1,,,0.14652777777777776
2018-03-31 16:00:00,P1,,,0.04314814814814815
2022-08-28 21:00:00,P2,,,0.08555555555555555
2022-05-27 13:00:00,P2,,,0.18722222222222223
2020-05-17 21:00:00,P3,37.58722821288958,47.66,0.5061111111111111
2020-10-07 10:00:00,P1,,,0.11055555555555556
2019-04-15 20:00:00,P3,16.0293496105665,32.87,0.5683333333333334
2020-10-25 10:00:00,P0,,,0.0011111111111111111
2017-05-30 16:00:00,P1,,,0.4336111111111111
2017-02-12 02:00:00,P3,2.3274575683594754,6.526666666666666,0.1299074074074074
2017-11-08 20:00:00,P1,,,0.1875
2021-05-13 01:00:00,P1,,,0.021388888888888888
2022-06-03 19:00:00,P0,,,2.9660416666666665
2020-11-02 21:00:00,P3,22.34344548259386,30.92,0.5105555555555555
2022-01-27 01:00:00,P2,,,0.07958333333333334
2021-09-29 19:00:00,P0,,,2.2062222222222223
2022-11-01 20:00:00,P0,,,0.01736111111111111
2022-05-26 01:00:00,unavailable,,,0.0
2019-05-09 19:00:00,P2,,,0.022222222222222223
2018-12-06 19:00:00,P3,9.999914913464847,14.5,0.345
2019-01-02 17:00:00,P0,,,28.62611111111111
2022-11-02 10:00:00,P2,,,0.12805555555555556
2018-10-05 11:00:00,P2,,,0.08666666666666667
2021-03-29 20:00:00,P2,,,0.08819444444444444
2017-01-30 15:00:00,P3,32.75751442227391,70.0,0.7547222222222222
2018-12-31 10:00:00,P1,,,0.10583333333333333
2022-05-26 08:00:00,P0,,,0.9580555555555555
2019-11-30 11:00:00,P1,,,0.21222222222222223
2017-12-11 14:00:00,P0,,,23.09472222222222
2018-02-17 18:00:00,P1,,,0.09430555555555556
2018-04-22 18:00:00,P1,,,0.001388888888888889
2022-06-20 20:00:00,P0,,,2.391527777777778
2017-08-03 21:00:00,P3,3.6806617794190464,8.87,0.17777777777777778
2022-04-18 13:00:00,P1,,,0.47379629629629627
2017-03-16 13:00:00,P2,,,0.02763888888888889
2018-06-23 14:00:00,P2,,,0.05680555555555556
2019-07-21 18:00:00,P3,7.352168581841578,14.013333333333334,0.24916666666666668
2021-05-26 21:00:00,P1,,,0.03722222222222222
2019-05-30 23:00:00,P1,,,0.28288888888888886
2020-01-10 07:00:00,P1,,,0.017361111111111112
2017-06-06 11:00:00,P1,,,0.35472222222222216
2021-07-18 12:00:00,P1,,,0.047136752136752134
2020-10-31 09:00:00,P1,,,0.18255555555555553
2017-01-21 21:00:00,P1,,,0.12594444444444447
2021-03-09 12:00:00,P0,,,0.43694444444444447
2022-06-03 20:00:00,P0,,,0.3523611111111111
2019-12-23 17:00:00,P2,,,0.11194444444444444
2021-03-01 17:00:00,P2,,,0.013888888888888888
2022-08-11 12:00:00,P1,,,0.08651234567901235
2022-06-18 17:00:00,unavailable,,,0.0
2022-04-06 09:00:00,P1,,,0.3672222222222222
2017-09-19 05:00:00,P3,24.709117657221046,40.62,1.3508333333333333
2019-05-29 04:00:00,P3,16.103057662571246,25.84,0.40166666666666667
2019-06-15 20:00:00,P2,,,0.13824074074074075
2020-05-07 19:00:00,P3,9.129309464877863,15.86,0.2651388888888889
2019-09-21 13:00:00,P1,,,0.005462962962962964
2022-11-21 08:00:00,P1,,,0.010555555555555556
2022-11-14 11:00:00,P3,31.21842640765499,86.38,0.8933333333333333
2017-07-11 16:00:00,P0,,,0.6758333333333333
2017-12-26 21:00:00,P1,,,0.2247222222222222
2018-06-03 13:00:00,P1,,,0.021111111111111112
2018-09-05 00:00:00,P1,,,0.03361111111111111
2018-02-03 04:00:00,P2,,,0.12194444444444444
2019-06-13 02:00:00,P0,,,0.0011111111111111111
2019-12-10 07:00:00,P3,4.8927958546176145,19.19,0.3245
2018-11-11 01:00:00,P2,,,0.016944444444444446
2019-03-30 17:00:00,P1,,,0.049888888888888885
2017-01-21 08:00:00,P3,16.97906614146716,18.16,0.2986111111111111
2019-10-05 21:00:00,P3,4.224669495752183,21.34,0.4413888888888889
2020-01-11 13:00:00,P1,,,0.0011111111111111111
2018-05-19 03:00:00,P1,,,0.10733333333333332
2018-09-03 11:00:00,P2,,,0.1498611111111111
2021-06-20 15:00:00,P1,,,0.08479166666666667
2021-10-14 10:00:00,P1,,,0.1435763888888889
2021-10-10 21:00:00,P3,14.158637990921624,29.89,0.39666666666666667
2019-10-19 04:00:00,P1,,,0.20055555555555554
2022-03-15 05:00:00,P0,,,0.001388888888888889
2017-09-10 18:00:00,P1,,,0.175
2021-05-25 08:00:00,P2,,,0.05125
2017-05-24 06:00:00,P1,,,0.034166666666666665
2018-07-15 06:00:00,P2,,,0.09055555555555556
2017-08-02 13:00:00,P2,,,0.06958333333333333
2019-10-27 21:00:00,P3,2.094211028056532,6.0,0.06402777777777778
2021-09-14 13:00:00,P0,,,1.670925925925926
2022-10-17 16:00:00,P1,,,0.17777777777777778
2020-02-18 16:00:00,P1,,,0.07194444444444445
2017-01-06 22:00:00,P3,12.555178384131189,21.2,0.48194444444444445
2022-01-26 06:00:00,P0,,,0.0025925925925925925
2017-06-20 12:00:00,P0,,,5.81388888888889
2018-07-16 13:00:00,P0,,,7.652222222222222
2017-03-12 16:00:00,P3,11.124330734437748,23.935000000000002,0.46875
2022-03-15 20:00:00,P1,,,0.2927777777777778
2021-02-17 01:00:00,P3,2.3037116057538296,6.06,0.13166666666666665
2021-10-05 21:00:00,P2,,,0.04083333333333333
2022-01-11 10:00:00,P0,,,0.11694444444444445
2019-10-21 18:00:00,P3,17.374477132891894,29.78,0.5968055555555556
2021-10-09 08:00:00,P0,,,9.28898148148148
2021-05-29 09:00:00,P3,9.929810611705811,25.14,0.7136111111111111
2019-09-17 22:00:00,P2,,,0.05402777777777778
2021-01-11 20:00:00,P2,,,0.05611111111111111
2018-03-15 17:00:00,P3,12.250662824408026,25.32,0.7538888888888889
2019-05-17 05:00:00,P2,,,0.0661111111111111
2021-07-26 16:00:00,P1,,,0.18298611111111113
2022-05-12 06:00:00,P1,,,0.014603174603174604
2021-10-20 09:00:00,P0,,,0.0036904761904761906
2018-01-14 16:00:00,P0,,,0.3678472222222222
2019-02-01 23:00:00,P2,,,0.05611111111111111
2017-12-08 02:00:00,P0,,,0.6168750000000001
2022-01-26 11:00:00,P2,,,0.0775
2022-11-08 11:00:00,P1,,,0.5393518518518519
2021-03-08 12:00:00,P1,,,0.12763888888888889
2019-07-29 08:00:00,P3,7.642164390565146,19.733333333333334,0.4185185185185185
2017-09-20 20:00:00,P2,,,0.06027777777777777
2019-03-18 10:00:00,P3,1.5172681916591022,6.0,0.16666666666666666
2022-09-15 11:00:00,unavailable,,,0.0
2017-12-03 00:00:00,P2,,,0.05694444444444444
2017-08-25 14:00:00,P0,,,0.6065277777777778
2022-02-03 19:00:00,P1,,,0.8590277777777777
2020-09-21 14:00:00,P1,,,0.06319444444444444
2018-07-09 13:00:00,P1,,,0.001388888888888889
2020-10-04 11:00:00,P1,,,0.16729166666666667
2021-09-01 06:00:00,P1,,,0.024537037037037038
2021-07-02 10:00:00,P2,,,0.12916666666666668
2022-12-08 22:00:00,P1,,,0.10712962962962962
2021-11-28 19:00:00,P0,,,0.003611111111111111
2017-02-24 01:00:00,P1,,,0.21368055555555554
2018-09-25 16:00:00,P0,,,0.6933333333333334
2021-01-19 22:00:00,P1,,,0.011805555555555555
2019-04-24 13:00:00,P3,14.674252645210519,22.220000000000002,0.29430555555555554
2019-12-12 04:00:00,P2,,,0.07479166666666667
2020-08-17 22:00:00,P1,,,0.17333333333333334
2017-09-20 18:00:00,P2,,,0.08680555555555555
2019-07-02 22:00:00,P3,9.640047694068127,22.606,0.306
2022-09-25 10:00:00,unavailable,,,9.259259259259259e-05
2017-11-04 09:00:00,P3,17.922877602678263,29.0,0.4386111111111111
2019-12-03 01:00:00,P0,,,0.14583333333333334
2019-03-23 19:00:00,P1,,,0.036944444444444446
2017-04-14 08:00:00,P0,,,2.8872222222222224
2019-08-18 21:00:00,P2,,,0.011752136752136754
2020-02-09 08:00:00,P2,,,0.11805555555555555
2018-12-04 23:00:00,P1,,,0.0637962962962963
2019-10-26 03:00:00,P0,,,17.545277777777777
2021-03-21 18:00:00,P1,,,0.11425347222222222
2018-01-27 06:00:00,P2,,,0.04083333333333333
2017-01-29 10:00:00,P2,,,0.05092592592592593
2022-12-02 22:00:00,unavailable,,,0.0
2017-10-30 20:00:00,P2,,,0.05388888888888888
2022-10-17 08:00:00,P1,,,0.03305555555555556
2019-11-10 10:00:00,P1,,,0.27375000000000005
2018-06-04 06:00:00,P0,,,0.05555555555555555
2021-02-26 23:00:00,P0,,,11.315277777777778
2021-08-21 05:00:00,P3,6.427579600086927,11.7,0.17916666666666667
2018-07-16 21:00:00,P2,,,0.0487962962962963
2018-09-17 23:00:00,P1,,,0.05472222222222222
2019-03-24 19:00:00,P1,,,0.3688888888888889
2022-12-21 23:00:00,P0,,,6.413055555555555
2021-07-11 14:00:00,P3,7.449479020723077,25.045,0.4023611111111111
2018-09-23 20:00:00,P2,,,0.1825
2017-01-26 01:00:00,P1,,,0.34555555555555556
2018-04-15 02:00:00,P0,,,0.04166666666666667
2021-08-30 03:00:00,P2,,,0.05305555555555556
2017-05-06 23:00:00,P1,,,0.035902777777777777
2017-06-11 14:00:00,P0,,,0.7263888888888889
2021-08-09 22:00:00,P1,,,0.12787037037037038
2022-06-24 20:00:00,unavailable,,,0.0
2017-07-26 14:00:00,P3,4.938335528158772,10.77,0.3244444444444444
2020-09-20 22:00:00,P3,21.50228851169333,27.11,0.3422222222222222
2022-03-06 15:00:00,P3,7.554050542097001,20.2375,0.41000000000000003
2017-01-05 10:00:00,P2,,,0.1225
2022-01-08 20:00:00,P0,,,17.275555555555556
2022-06-20 19:00:00,P1,,,0.05305555555555556
2021-03-25 20:00:00,P3,16.03528676294831,25.01,0.37277777777777776
2022-04-13 13:00:00,P1,,,0.35822916666666665
2018-03-07 09:00:00,P2,,,0.10347222222222222
2022-12-23 16:00:00,P1,,,1.5711111111111111
2022-03-22 20:00:00,P1,,,1.3452777777777778
2019-12-10 08:00:00,P3,6.0284054746343285,25.826666666666668,0.5404629629629629
2017-10-30 12:00:00,P2,,,0.07527777777777778
2017-05-31 12:00:00,P3,16.197206831976615,29.95,0.6527777777777778
2022-11-01 21:00:00,P1,,,0.20425925925925925
2017-10-11 07:00:00,P1,,,0.5041666666666667
2018-02-23 09:00:00,P0,,,0.0008333333333333334
2019-05-07 14:00:00,P1,,,0.24083333333333334
2017-01-05 09:00:00,P1,,,0.16444444444444442
2020-02-03 22:00:00,P2,,,0.12625
2020-07-21 00:00:00,P1,,,0.09861111111111111
2021-03-23 15:00:00,P0,,,0.0011111111111111111
2018-03-30 22:00:00,P2,,,0.025238095238095237
2019-05-11 18:00:00,P1,,,0.008055555555555557
2021-09-25 09:00:00,P2,,,0.06662698412698413
2018-12-04 16:00:00,P1,,,0.15516666666666667
2017-09-06 02:00:00,P3,1.8014217662225664,10.2,0.09
2018-07-15 00:00:00,P3,9.85144168151574,32.29,0.28259259259259256
2020-11-18 15:00:00,P2,,,0.17222222222222222
2019-01-27 10:00:00,P3,6.357046847632601,14.52,0.30166666666666664
2017-12-04 19:00:00,P1,,,0.15902777777777777
2017-08-27 21:00:00,P1,,,0.005925925925925926
2018-09-02 00:00:00,P1,,,0.1509722222222222
2017-02-20 04:00:00,P1,,,0.5206944444444445
2022-11-09 17:00:00,P0,,,0.8666666666666667
2018-09-25 23:00:00,P2,,,0.042222222222222223
2017-06-14 18:00:00,P1,,,0.19254629629629627
2017-05-21 12:00:00,P0,,,17.971666666666668
2022-08-18 16:00:00,P0,,,7.182777777777777
2019-01-25 19:00:00,P2,,,0.10027777777777777
2019-11-01 05:00:00,P0,,,3.0065972222222226
2017-09-20 08:00:00,P0,,,4.007777777777778
2020-02-27 06:00:00,P3,6.316634245558255,18.405,0.39416666666666667
2018-06-29 21:00:00,P0,,,3.435277777777778
2018-07-23 10:00:00,P3,33.85741109038168,50.08,0.6088888888888889
2021-09-25 18:00:00,P2,,,0.18444444444444444
2018-03-31 17:00:00,P0,,,0.0008333333333333334
2019-04-30 00:00:00,P0,,,0.37416666666666665
2022-04-29 19:00:00,P0,,,0.0025444444444444447
2019-09-25 14:00:00,P1,,,0.017361111111111112
2017-10-14 19:00:00,P2,,,0.0325
2018-10-17 11:00:00,P2,,,0.07194444444444445
2018-10-27 23:00:00,P2,,,0.11444444444444445
2019-12-14 22:00:00,P2,,,0.027222222222222224
2017-12-14 19:00:00,P3,3.881244551290445,8.57,0.2738888888888889
2019-03-03 14:00:00,P1,,,0.018055555555555554
2018-08-30 19:00:00,P1,,,0.19472222222222224
2018-09-18 04:00:00,P1,,,0.18430555555555556
2019-12-04 05:00:00,P1,,,0.18104166666666666
2022-07-09 20:00:00,P0,,,0.2683333333333333
2018-05-30 23:00:00,P0,,,0.11944444444444445
2021-07-25 08:00:00,P3,15.374862528535042,28.19,0.6011111111111112
2017-09-13 20:00:00,P0,,,14.545555555555556
2017-12-25 17:00:00,P1,,,0.07534722222222223
2017-10-19 08:00:00,P2,,,0.06833333333333333
2017-03-02 05:00:00,P0,,,0.3702777777777778
2018-09-17 00:00:00,P0,,,21.68
2022-03-18 21:00:00,P1,,,0.47680555555555554
2022-12-18 16:00:00,P0,,,0.007398989898989899
